Id,SalePrice
1631,242111.07298039217
1632,254423.10866666667
1633,167680.64016666668
1634,177255.0852193894
1635,181446.97966254648
1636,161386.8203218391
1637,177031.64471428574
1638,213115.853
1639,178079.64070817237
1640,252003.812
1641,178534.2655451932
1642,224070.34091841488
1643,231461.5910423977
1644,225869.85
1645,179342.0543333333
1646,154314.1265634921
1647,160248.8883682984
1648,140032.4048095238
1649,138840.0798095238
1650,116823.82066738817
1651,122525.66031060606
1652,93319.05523076923
1653,98970.69623076923
1654,154418.33339926743
1655,154768.254
1656,149880.1100893259
1657,154197.25073260075
1658,150435.51642265922
1659,144859.078
1660,145183.37983333334
1661,448891.36
1662,401781.213
1663,386683.293
1664,481003.268
1665,323751.597
1666,325084.672
1667,344311.915
1668,337452.895
1669,302456.494
1670,346879.103
1671,258052.2067619048
1672,432644.155
1673,297990.353
1674,252165.882
1675,187193.76047185142
1676,192461.2037709856
1677,219739.1555
1678,471338.034
1679,372912.466
1680,329352.169
1681,277368.898
1682,303517.733
1683,183648.17790836943
1684,171407.5775095238
1685,174180.66772184154
1686,167227.88666666666
1687,165964.39225925927
1688,190042.5138370742
1689,188633.39780955663
1690,184528.280980291
1691,170706.1061626984
1692,272159.75
1693,169106.7586666667
1694,184259.89331127706
1695,171880.3317619048
1696,267361.879
1697,174284.8750239369
1698,340046.967
1699,351214.287
1700,233993.13600000003
1701,265218.4683333333
1702,260250.92166666666
1703,258719.353
1704,285857.95
1705,253794.36075
1706,469625.955
1707,217473.12925108222
1708,215797.54142251084
1709,288606.168
1710,237543.80844444444
1711,266208.372
1712,243524.99
1713,251786.11633333334
1714,216961.77119047617
1715,201014.48279271537
1716,190118.4413312729
1717,175031.517308275
1718,141202.671
1719,209631.4689047619
1720,269143.892
1721,176608.482335906
1722,133011.967
1723,156852.009
1724,211349.7297777778
1725,234819.709
1726,191228.12892982457
1727,174158.5700549217
1728,186706.87228037516
1729,166766.76109287742
1730,169249.098
1731,127894.01679653679
1732,123720.13519855583
1733,109179.87445859214
1734,130290.33453571427
1735,133236.6906470842
1736,120510.21014922514
1737,360610.282
1738,218497.243
1739,280466.555
1740,189506.541
1741,183112.542
1742,173280.5959178828
1743,175498.5032878307
1744,310177.534
1745,246396.226
1746,277633.067
1747,223043.717
1748,217290.61
1749,161177.93814430013
1750,153599.57226190477
1751,230403.799
1752,121741.9438487709
1753,148956.3048333333
1754,213315.36233333335
1755,167573.30382051284
1756,115344.11567359936
1757,118842.7223037296
1758,144601.26070588233
1759,160174.64160150377
1760,158457.85381666667
1761,157951.55558730158
1762,172645.918
1763,169789.7603333333
1764,118952.70084252297
1765,163916.3602777778
1766,166466.151968254
1767,207943.38392307694
1768,139181.96180555556
1769,157689.65906060606
1770,142390.6436666667
1771,138720.5565420168
1772,140951.58583333335
1773,141961.96129201681
1774,135302.8845
1775,134601.55591370392
1776,117290.52793333333
1777,112947.05890498389
1778,130360.095
1779,112555.996
1780,178494.13866666667
1781,131105.6435
1782,96257.72806060605
1783,135695.056
1784,92755.42547619047
1785,116597.86288888888
1786,154354.785
1787,175511.994
1788,58285.767
1789,108884.53887301586
1790,77243.263
1791,184936.165
1792,153243.50133333335
1793,133340.53462121214
1794,143201.69310144926
1795,142629.4423333333
1796,122370.21330392157
1797,123978.4509601276
1798,125294.43123809522
1799,109944.95901154401
1800,114999.09833333334
1801,134295.41226806527
1802,159456.10608571046
1803,153875.7175
1804,140378.7735
1805,134518.74328011202
1806,114188.633
1807,137092.66266666667
1808,125952.775
1809,130060.874
1810,144514.86160150374
1811,117396.47597368421
1812,117152.33744155845
1813,121966.3521442006
1814,98705.84922251082
1815,64685.64
1816,98109.1107111111
1817,120772.723
1818,134318.819
1819,119532.826
1820,65471.607
1821,121043.72987828948
1822,151594.40269696972
1823,62392.01933333334
1824,136215.17066666667
1825,136841.5229824561
1826,95490.8221111111
1827,107984.68817460316
1828,134490.5525103241
1829,113424.21861904762
1830,143901.672125
1831,168408.164
1832,112870.584
1833,132538.1894736842
1834,134357.041
1835,165090.786
1836,130832.15531578948
1837,96395.39528571429
1838,136672.47433333335
1839,84056.121
1840,168031.624
1841,157162.139
1842,89360.98677777777
1843,144562.15866666668
1844,131701.26635930734
1845,141077.5261109391
1846,151207.27962937063
1847,151642.84242857143
1848,60771.475
1849,123443.06644444444
1850,128026.75392571643
1851,149603.24418154763
1852,130749.39738725491
1853,137657.763
1854,174491.59655967943
1855,156024.096
1856,218921.7375844156
1857,166957.618
1858,144000.8922
1859,122042.334
1860,157991.56625
1861,122297.67633333332
1862,275815.631
1863,274565.981
1864,274565.981
1865,341679.646
1866,341094.585
1867,242333.698
1868,302169.421
1869,199397.6398611791
1870,247958.55
1871,262338.823
1872,170086.60520537192
1873,225951.9235285251
1874,137954.9259134199
1875,200774.5544566725
1876,189777.50311461047
1877,203389.39226694877
1878,209512.3557175926
1879,132756.90945833334
1880,135302.59947608606
1881,231627.07633333333
1882,261596.684
1883,198624.26792058538
1884,225397.97988492067
1885,253326.196
1886,290268.962
1887,204069.93688251707
1888,272625.93266666663
1889,163465.89709649122
1890,134487.2352149321
1891,144257.35157142856
1892,114466.24958738
1893,134595.1236153846
1894,131925.51836492674
1895,145047.0579824561
1896,123803.41425630254
1897,112503.419
1898,101899.70628571429
1899,127360.479
1900,141106.541
1901,156798.5125
1902,116640.66936111111
1903,225463.233
1904,136735.45540149393
1905,175366.08159645912
1906,151437.93145304435
1907,187218.3037777778
1908,118923.694
1909,135135.404
1910,128104.37633333333
1911,189336.2849047619
1912,277858.387
1913,140661.602
1914,74187.209
1915,322106.176
1916,74837.977
1917,257786.462
1918,136028.37228354978
1919,157708.89654761905
1920,164963.63
1921,404183.116
1922,332383.718
1923,206372.621
1924,243425.642
1925,221700.06533333333
1926,389388.917
1927,141715.31558974358
1928,156734.55183004925
1929,124360.07472460874
1930,132035.67103030303
1931,139128.24133333334
1932,137879.87433333334
1933,175327.667
1934,178354.31080611944
1935,176289.7525244778
1936,190257.67400814535
1937,181285.5462393317
1938,171081.07658807284
1939,270471.862
1940,199754.10677509743
1941,178531.2739768715
1942,197809.10883674657
1943,198087.43653463203
1944,316772.541
1945,356220.034
1946,167717.805
1947,319526.254
1948,177094.753
1949,247934.923
1950,183936.8728852607
1951,260545.055
1952,256178.784
1953,167697.56428197463
1954,208756.535
1955,132366.94937343808
1956,284773.215
1957,165800.71153586978
1958,306174.281
1959,150979.3879607843
1960,115441.38613333333
1961,123591.38243145743
1962,91953.70223076924
1963,101230.22623076923
1964,114296.03307142857
1965,150438.107015873
1966,148483.455
1967,288782.119
1968,409066.727
1969,374922.263
1970,432867.876
1971,421992.643
1972,364701.833
1973,266621.99
1974,314843.121
1975,475751.978
1976,267340.6438888889
1977,361356.208
1978,363291.422
1979,336067.865
1980,198285.7615770618
1981,338171.83
1982,238349.8261527778
1983,228135.6142436869
1984,167288.70163293649
1985,204080.2399764957
1986,203338.83381962482
1987,189901.0442857143
1988,177632.30277940969
1989,188396.48590248672
1990,220581.51233333332
1991,222577.5455
1992,221703.94166666665
1993,170937.29495665443
1994,246945.955
1995,183405.47047146675
1996,252874.21
1997,327249.427
1998,355323.791
1999,244127.598
2000,307865.279
2001,256791.854
2002,233065.2270238095
2003,259135.894
2004,264563.613
2005,243293.33534848483
2006,220149.0920909091
2007,253654.8536666667
2008,204013.45990476193
2009,197814.83029825526
2010,191251.24817955086
2011,148931.864
2012,180232.97722678154
2013,181667.7815776805
2014,189224.58763672962
2015,196933.05245415695
2016,192165.941974928
2017,205884.86817013574
2018,126838.95753174604
2019,131763.7564347826
2020,119234.16404769749
2021,115050.96002092349
2022,174821.60961471862
2023,159525.6623174603
2024,215117.731
2025,357341.697
2026,177725.22933352872
2027,147629.0408333333
2028,154475.181
2029,172000.45120908515
2030,281234.314
2031,264656.667
2032,284524.11433333333
2033,274272.275
2034,162938.614
2035,206979.644
2036,185851.46
2037,186321.204
2038,326580.072
2039,206639.8221818182
2040,417404.634
2041,292894.546
2042,204395.2499249084
2043,160762.6360006842
2044,168976.42566666668
2045,241547.443
2046,139163.84579523807
2047,151031.42666666667
2048,137626.50616071426
2049,140721.29729523807
2050,174335.487
2051,101997.401
2052,138094.2441961354
2053,145461.32945826722
2054,76775.935
2055,154434.719
2056,130946.13311904763
2057,126994.72132967033
2058,221099.964
2059,117680.64535828876
2060,157335.94983333335
2061,171439.83483621938
2062,135962.07031341206
2063,112884.26707619049
2064,137934.66842965368
2065,129424.88156410256
2066,175466.90434920636
2067,129427.71166666666
2068,139834.27350595235
2069,92984.009
2070,110197.21265079368
2071,89143.55433333333
2072,142928.05976190473
2073,134288.83897474746
2074,176147.66963529142
2075,151089.264
2076,123130.33797796647
2077,148669.2022777778
2078,129982.20526689976
2079,131029.7738749106
2080,117354.31202380953
2081,120121.04181979458
2082,138030.45900595238
2083,145474.99228465394
2084,111536.14859314574
2085,131987.4101892599
2086,127160.79833333332
2087,124072.15301428571
2088,113906.49578571429
2089,86302.04733333332
2090,135034.13845833333
2091,127142.69416666665
2092,134295.38981578947
2093,137241.1910491712
2094,140414.431
2095,153978.07333333333
2096,90206.08066666668
2097,97690.8420952381
2098,146719.78666666668
2099,59966.783
2100,122559.11166666666
2101,122141.55816666665
2102,141932.946
2103,103125.86276190475
2104,125455.00466666666
2105,128655.292
2106,83232.9
2107,261665.749
2108,120235.8220654762
2109,118649.31961785714
2110,124197.6711059266
2111,155234.627
2112,135083.0274866712
2113,118166.21419536021
2114,110759.179
2115,145232.49889583336
2116,112345.5839047619
2117,143874.6175
2118,116655.39489177488
2119,105888.75228571429
2120,113269.86861904761
2121,91166.85
2122,90311.60717447771
2123,95357.09077777778
2124,194708.513
2125,128812.52805357143
2126,160592.02131746034
2127,150362.522
2128,130392.959
2129,98304.67799999999
2130,142829.1201403509
2131,159613.59685714287
2132,117733.65063492063
2133,113638.84839682539
2134,118144.7801190476
2135,106263.043
2136,86707.536
2137,122652.67568487396
2138,137885.16192066701
2139,152563.75915784217
2140,136124.8972993673
2141,136857.93217676767
2142,138342.04395238095
2143,149029.47207142858
2144,112084.09933333333
2145,136172.81039510007
2146,150968.648
2147,148981.7028571429
2148,126027.69253246752
2149,133917.48054761905
2150,250576.38146153846
2151,130338.063
2152,170019.0292727273
2153,156837.4
2154,115598.79225
2155,134868.03176811594
2156,222905.938
2157,227156.82742857144
2158,232293.55666666667
2159,216989.092
2160,167892.15973076923
2161,254145.987
2162,456596.117
2163,350341.824
2164,262709.809
2165,178339.39753212198
2166,144537.5031309524
2167,205390.62037186997
2168,208165.06
2169,193943.3745974556
2170,221597.077125
2171,147033.88983333332
2172,146241.52411904765
2173,163331.33495980842
2174,246641.60633333333
2175,309271.029
2176,315272.989
2177,258989.179
2178,227196.95009523808
2179,143736.21533333333
2180,182641.758
2181,194755.64764692608
2182,235785.493
2183,196612.42696348508
2184,137988.86797261867
2185,124409.0641969697
2186,145569.789
2187,150402.33625396827
2188,157801.31546146554
2189,198954.071
2190,88807.41
2191,89945.374
2192,97820.937
2193,103320.632
2194,104917.44933333332
2195,111555.30857794092
2196,107301.56067892157
2197,113557.40572222222
2198,155632.176
2199,168092.344
2200,120104.69166666667
2201,127462.50633333332
2202,190077.95325
2203,159945.61566666668
2204,171387.62857142856
2205,111969.71066666667
2206,131950.81447058823
2207,239753.797
2208,233131.045
2209,182431.924
2210,123727.051
2211,113906.26395238095
2212,113828.59333333332
2213,102305.94778571428
2214,139709.718
2215,99975.35558371042
2216,137523.80131730772
2217,80777.924
2218,101501.347
2219,83594.872
2220,69008.566
2221,321534.362
2222,238155.232
2223,279285.588
2224,216679.44120634923
2225,149889.4238333333
2226,178737.2676665572
2227,202469.1959931624
2228,280942.714
2229,233811.2600476191
2230,160671.05068146985
2231,211681.975
2232,182574.83907287155
2233,175790.14279712611
2234,255862.9490280112
2235,192474.7832888889
2236,272098.808
2237,354789.275
2238,202697.8173333333
2239,131270.538
2240,158938.103
2241,154587.061
2242,135200.30764285714
2243,135047.87
2244,96614.93
2245,91878.19
2246,142685.17508530687
2247,104612.228
2248,123858.68451180033
2249,125912.56710984849
2250,137065.3299721178
2251,131389.553
2252,178527.31482513752
2253,158960.06876246547
2254,179561.63381838327
2255,189062.06036200415
2256,181267.60947908493
2257,198338.882
2258,174282.72355332083
2259,175847.83460632188
2260,154329.65757575756
2261,190930.128
2262,202777.57002272725
2263,330241.507
2264,431854.514
2265,173637.589
2266,291068.443
2267,342752.259
2268,379817.113
2269,167269.70760186875
2270,177289.81495757573
2271,246355.335875
2272,202405.805
2273,166442.16578515928
2274,169114.0123286525
2275,176771.39642857143
2276,172373.016
2277,174049.6750238095
2278,158000.70095375183
2279,125403.4593575725
2280,121440.91587857144
2281,178692.15994020304
2282,176380.79865104938
2283,97702.41923076923
2284,108922.32014285715
2285,147477.542
2286,127640.32592188804
2287,339063.159
2288,282643.634
2289,379139.517
2290,425860.495
2291,310453.793
2292,415015.22
2293,468434.063
2294,426084.384
2295,451980.06
2296,285966.662
2297,309359.906
2298,329767.202
2299,382023.458
2300,313556.725
2301,283988.463
2302,227590.06966666668
2303,247058.17
2304,246409.70333333334
2305,188127.28235238095
2306,188399.4314
2307,187576.98662702378
2308,220626.881
2309,284513.75
2310,228058.82801857864
2311,190888.43747186149
2312,183310.02240325534
2313,175428.57909506772
2314,173195.5415
2315,172287.01834949164
2316,189761.58536363638
2317,175589.78536322335
2318,173851.56010240674
2319,177650.36520238093
2320,188031.4334501287
2321,246867.638
2322,166830.51361904765
2323,183391.98197058824
2324,167456.8347925926
2325,220992.69953333333
2326,163733.95779259258
2327,215124.63866666667
2328,218685.65
2329,180981.18159741757
2330,175611.26098339274
2331,356001.342
2332,417575.494
2333,309512.333
2334,261468.854
2335,258206.1173333333
2336,333267.755
2337,200936.53123814653
2338,266466.2694761905
2339,236528.53866666666
2340,383726.741
2341,221049.67666666667
2342,239727.295
2343,216384.3060095238
2344,241057.70666666667
2345,245323.204
2346,217338.6890079726
2347,192289.88199862215
2348,226099.1503809524
2349,171365.45614891776
2350,278144.046
2351,255726.791
2352,250295.35133333335
2353,217762.449
2354,131985.75
2355,156556.77372857142
2356,154052.431
2357,201290.33031974966
2358,200365.5578692185
2359,124053.014
2360,123665.68469443492
2361,136060.9644047619
2362,276076.344
2363,142360.25402453102
2364,155905.88166666665
2365,214613.36692498918
2366,190445.1
2367,229723.094
2368,197242.1474710456
2369,224265.296
2370,171572.7424608428
2371,173761.83688781352
2372,186934.95943566636
2373,260430.097
2374,299352.677
2375,254158.997
2376,261218.315
2377,329746.539
2378,134515.6011666667
2379,182155.66
2380,143827.9256680264
2381,158640.10483333332
2382,189643.91849843072
2383,220382.62136363637
2384,236598.4343333333
2385,150419.48522510822
2386,141458.539
2387,133504.83400495775
2388,102828.407
2389,125040.87481099892
2390,138167.11342016808
2391,131941.47480303032
2392,114422.58463571427
2393,159723.1749134199
2394,142692.97869047621
2395,202060.135
2396,152719.44166666665
2397,208399.979
2398,126729.13316746413
2399,63772.904
2400,57747.997
2401,123066.85582061902
2402,134550.18495833332
2403,135706.193
2404,140838.28616483515
2405,158020.08133333334
2406,134466.68890375807
2407,129804.71357142855
2408,136920.01338095238
2409,130890.21861910459
2410,168015.32000793653
2411,121507.86355545666
2412,148910.93293939394
2413,136474.10608333332
2414,137901.308
2415,132859.75316666666
2416,127526.62762015645
2417,130490.89933333333
2418,132322.1579345238
2419,127194.47033333333
2420,119945.3515909091
2421,145111.13528571426
2422,124011.088
2423,129361.19966666667
2424,154204.69723809522
2425,187443.682
2426,126898.014
2427,144209.5246666667
2428,170826.65966666667
2429,115780.613502886
2430,128511.26545289607
2431,106893.50238095238
2432,135659.2661332417
2433,141111.98779995335
2434,145321.05258333334
2435,152690.30491311612
2436,106406.24128571428
2437,116306.46575585037
2438,120630.80783948902
2439,114849.24154761905
2440,124251.97754879227
2441,109855.898
2442,104035.67728571428
2443,114892.77177777776
2444,125074.2785
2445,100112.91153846154
2446,126977.80371428572
2447,228427.569
2448,145783.1230361842
2449,112344.10992339544
2450,154499.95364202463
2451,125140.08676811594
2452,204607.149
2453,99126.58733333333
2454,124735.704
2455,114021.5191451914
2456,132542.07633333333
2457,118380.57583463202
2458,108644.466
2459,111170.72903809525
2460,137910.98972619046
2461,115884.62328463202
2462,137123.8875
2463,115215.32941387163
2464,166796.473125
2465,132873.712
2466,118251.98927272728
2467,150714.829
2468,94820.325
2469,90323.714
2470,174216.79314285715
2471,213152.566
2472,173115.386
2473,116282.61645586298
2474,105735.43271428572
2475,223873.698
2476,118493.37948901099
2477,130138.47647902097
2478,166457.7805377678
2479,111393.456
2480,150619.1791666667
2481,122946.94561538461
2482,131043.07961363636
2483,120752.58384423178
2484,130069.87987786
2485,125564.40541950562
2486,154265.135002886
2487,180948.49
2488,149810.56466666664
2489,148241.94779210846
2490,154136.1119920635
2491,101541.53144444445
2492,184849.77179407608
2493,138576.814
2494,167135.67523015875
2495,108781.766
2496,240023.151
2497,145115.90330059524
2498,113074.59392693857
2499,97638.91456363637
2500,134860.80957142857
2501,136593.75666666665
2502,148093.77577272724
2503,110560.08781269842
2504,202154.384
2505,213420.536
2506,256421.981
2507,338086.333
2508,256476.85166666665
2509,220219.546
2510,231214.696625
2511,185990.90541384704
2512,216476.068290293
2513,221664.932
2514,260402.033
2515,151363.98819047617
2516,156055.31366666668
2517,133457.7414709596
2518,137856.1010833333
2519,230264.93107142855
2520,209310.10893872546
2521,191346.06017881003
2522,222572.85891841492
2523,131753.52550720552
2524,139691.79561904763
2525,144108.6336190476
2526,142229.60291269844
2527,123004.35516666668
2528,131897.79129563007
2529,128926.60744371345
2530,109968.892
2531,240331.586
2532,232902.78782683983
2533,200261.47464603776
2534,259508.122
2535,306006.512
2536,240033.479
2537,227431.88780606058
2538,185153.90249180814
2539,186812.5354022172
2540,178837.5872043619
2541,177725.50120105722
2542,165500.58550072688
2543,122512.20882539681
2544,138671.6515952381
2545,132393.81177777777
2546,145550.32871428574
2547,140140.47694264507
2548,161469.0362
2549,160608.35042528735
2550,422382.122
2551,148010.74857142856
2552,130892.72961010729
2553,85972.592
2554,123368.98829411765
2555,109119.16177777777
2556,101939.95537662337
2557,115061.44216450216
2558,152388.1965
2559,126310.30321428571
2560,121990.3581372549
2561,134622.609
2562,131871.07563636365
2563,144606.8669090909
2564,172222.76900456243
2565,118978.573
2566,148358.214
2567,123063.57758773112
2568,181884.9287777778
2569,184197.31299544903
2570,123142.277
2571,182951.284
2572,191851.799
2573,254311.206
2574,299147.974
2575,125125.47001141854
2576,132956.71668560608
2577,149715.6333333333
2578,97281.84477777778
2579,70993.8
2580,138582.3997272727
2581,135288.4101666667
2582,118539.06371428572
2583,262939.27542857145
2584,164462.3239047619
2585,175632.4882412698
2586,202651.38381921218
2587,203214.7035667993
2588,155938.39013636363
2589,145949.71451742703
2590,232091.387
2591,224053.22457142855
2592,229750.939
2593,255898.704
2594,181409.56125788667
2595,210469.39152317712
2596,327181.799
2597,183608.12824011545
2598,280496.333
2599,327808.05
2600,148110.075
2601,142299.53612121212
2602,84074.71023076923
2603,87886.76736363636
2604,84036.7
2605,82897.66011111111
2606,142981.44752380953
2607,173784.714
2608,196675.612
2609,165601.87330303033
2610,113208.1612063492
2611,141458.45744444444
2612,156250.84635714287
2613,127194.1287202381
2614,127075.5447823631
2615,149546.025
2616,139456.9235714286
2617,169623.5207063492
2618,195114.354
2619,230715.326
2620,182295.3226788893
2621,185211.743313094
2622,191137.0747090453
2623,255143.535
2624,272589.037
2625,328620.922
2626,163772.5969481017
2627,187811.918
2628,411445.75
2629,566772.952
2630,343303.867
2631,449304.661
2632,400955.536
2633,314500.426
2634,380836.063
2635,149076.68902292152
2636,191605.203
2637,163148.57545454544
2638,255608.58
2639,181492.77205555554
2640,152498.62896520147
2641,106992.5126626984
2642,183602.20286291483
2643,108856.01623076924
2644,129301.24284761905
2645,100554.46923076923
2646,91143.56923076924
2647,92292.46923076923
2648,136215.385
2649,142461.67052813855
2650,149716.657
2651,151068.79275599256
2652,419101.027
2653,256256.50333333336
2654,253866.445
2655,374586.489
2656,325979.646
2657,318416.55
2658,273906.19
2659,297333.055
2660,317682.63
2661,347699.195
2662,354913.041
2663,279208.23
2664,281909.675
2665,319507.318
2666,290854.436
2667,168913.607152857
2668,173824.2039745671
2669,178539.6958113431
2670,285431.87
2671,175274.0051079004
2672,180412.0945804837
2673,199765.40422727275
2674,188675.19435714287
2675,171622.89425
2676,187032.35566368734
2677,198870.0571443001
2678,260328.996
2679,277226.23133333336
2680,276090.1346666666
2681,418823.344
2682,326394.868
2683,505987.933
2684,310378.756
2685,354650.878
2686,264294.359
2687,305981.651
2688,230077.42366666667
2689,215480.9080602262
2690,438924.781
2691,192088.78937507226
2692,135324.567
2693,192488.14600413662
2694,132696.334
2695,191422.37493388052
2696,185092.87621924301
2697,196491.90380952382
2698,198405.35
2699,175416.64519782347
2700,168868.5580829514
2701,151643.1747144566
2702,115398.38542857143
2703,138346.576
2704,143541.91952380948
2705,127639.637765873
2706,122860.37521505717
2707,119751.01167734487
2708,138328.3822344322
2709,115647.87954112557
2710,126369.7778589466
2711,281330.502
2712,369876.962
2713,171511.00483153012
2714,148892.308
2715,172843.98839404032
2716,152265.869
2717,181339.9081644385
2718,232768.314
2719,154523.71857983197
2720,156217.50514285715
2721,141111.82615914787
2722,161837.98466666669
2723,146274.2463333333
2724,127662.92067191142
2725,135531.82417735513
2726,147749.45152941174
2727,160823.2526666667
2728,168707.75521428575
2729,154742.20594047618
2730,146169.33294486217
2731,115645.53266233767
2732,118281.43270833335
2733,162430.89759559892
2734,149150.144
2735,131329.067
2736,143763.4397968157
2737,124256.40526329227
2738,139449.6207142857
2739,159451.80509523812
2740,139815.5375
2741,147904.67566666665
2742,153064.19080952383
2743,147194.66
2744,146178.18526260505
2745,141527.6225
2746,136820.70827117327
2747,162302.4562063492
2748,122653.235
2749,129065.42821284271
2750,137410.77111538462
2751,129708.2138787879
2752,241564.745
2753,151420.68
2754,182230.449
2755,128213.09233571427
2756,91099.963
2757,75419.308
2758,78931.92914285715
2759,158767.976
2760,142191.7936666667
2761,148384.12994871795
2762,146227.801
2763,182954.27488388543
2764,165257.823
2765,282601.311
2766,141934.0606666667
2767,93015.12936363636
2768,134097.49000595236
2769,115154.56618295738
2770,156838.42645454544
2771,121104.12997241644
2772,124227.36597619046
2773,143245.678
2774,136762.586
2775,136922.8186666667
2776,143610.3213174603
2777,148689.6897142857
2778,127657.499
2779,120173.878
2780,112630.95711904763
2781,103706.80357777777
2782,95089.00670606062
2783,96887.357
2784,127647.61348484848
2785,141505.928125
2786,56741.604
2787,120775.06411377173
2788,81081.13133333332
2789,220800.469
2790,96727.90028571428
2791,120825.63809523809
2792,85999.82
2793,174563.2516295284
2794,101823.45491545893
2795,115071.72173809524
2796,103167.74257142856
2797,195945.4
2798,122085.56053333334
2799,120213.31
2800,83996.689
2801,114020.43714772725
2802,133156.1470182073
2803,159098.81916666668
2804,149268.985
2805,101870.45066666666
2806,89176.593
2807,155911.1715
2808,151340.44878571428
2809,133289.94707489177
2810,138894.94628286397
2811,163088.15676190477
2812,144712.271467366
2813,158808.114
2814,150982.907
2815,112858.11733333333
2816,274628.402
2817,144810.877
2818,131993.54133333336
2819,168722.924
2820,129335.544
2821,110757.21805952379
2822,192500.0515
2823,238125.439
2824,177538.56811111115
2825,153908.53095238094
2826,134905.58366666664
2827,139980.56761046915
2828,209248.656
2829,186441.50504545457
2830,234076.1150625
2831,188744.35278627204
2832,214789.111
2833,285980.506
2834,220690.78637012988
2835,218118.52625
2836,194390.72307918174
2837,163004.23734616095
2838,148062.33833333332
2839,178831.71559538212
2840,189879.54626551087
2841,205858.47061885367
2842,216386.73686794823
2843,149854.64514285713
2844,159255.72016666667
2845,127352.4745994561
2846,213648.84485347982
2847,197531.7974267303
2848,217262.10453787877
2849,212563.54428205127
2850,276166.7126666666
2851,246100.079
2852,227860.05857142856
2853,229199.36442857143
2854,139279.68833333332
2855,193015.16600357436
2856,209330.95252568295
2857,190789.51198730565
2858,195173.72904306778
2859,141833.3877086207
2860,126082.542
2861,122234.08242424243
2862,197787.79937379042
2863,123688.605
2864,260160.433
2865,142289.33423809524
2866,136552.35821428572
2867,87602.3145770751
2868,112229.048
2869,128101.22504761904
2870,156897.25634920635
2871,111077.621
2872,53302.034
2873,113789.903
2874,133520.55197058825
